run_type,n_samples,m_points,status,train_time,train_times,pred_time,pred_times,RMSE,R2,cpu_model,gpu_model,ram_total_gb,gpu_vram_gb,python_version,torch_version,falkon_version
Falkon (GPU),1000,218,Success,0.40268096923828123,"[0.7115814685821533, 0.31197357177734375, 0.37749409675598145, 0.29520368576049805, 0.3171520233154297]",0.16656336784362794,"[0.18233776092529297, 0.18667888641357422, 0.15222573280334473, 0.1347486972808838, 0.17682576179504395]",4.648864008466355,0.9279017448425293,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),1000,218,Success,0.32798194885253906,"[0.5641109943389893, 0.4689044952392578, 0.20817255973815918, 0.23215270042419434, 0.16656899452209473]",0.07809228897094726,"[0.08805203437805176, 0.08422684669494629, 0.07244229316711426, 0.07336854934692383, 0.0723717212677002]",4.153988427381252,0.9424346077896959,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Scikit-learn (CPU),1000,218,Success,0.15427193641662598,"[0.1618032455444336, 0.16003084182739258, 0.13477540016174316, 0.1574716567993164, 0.15727853775024414]",0.8407246112823487,"[0.8629145622253418, 0.8392481803894043, 0.8311336040496826, 0.8403720855712891, 0.8299546241760254]",4.9229357350969645,0.9191501466877907,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),2000,339,Success,0.35403976440429685,"[0.33994150161743164, 0.3388967514038086, 0.38567113876342773, 0.360703706741333, 0.3449857234954834]",0.00355377197265625,"[0.006240367889404297, 0.003144979476928711, 0.002831697463989258, 0.0027875900268554688, 0.0027642250061035156]",4.503046488027838,0.9323537349700928,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),2000,339,Success,0.2067873001098633,"[0.21019268035888672, 0.21569442749023438, 0.20766425132751465, 0.20627570152282715, 0.19410943984985352]",0.10328531265258789,"[0.10760951042175293, 0.1023857593536377, 0.10195064544677734, 0.10303878784179688, 0.10144186019897461]",3.9475154832862795,0.9480149354450972,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Scikit-learn (CPU),2000,339,Success,0.297967529296875,"[0.17101764678955078, 0.240006685256958, 0.21889972686767578, 0.3139019012451172, 0.5460116863250732]",1.6371439456939698,"[1.6210479736328125, 1.6159794330596924, 1.6269769668579102, 1.6582863330841064, 1.6634290218353271]",4.48375056514265,0.932932241438848,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),5000,602,Success,1.1573782444000245,"[1.0280306339263916, 0.9680824279785156, 1.1517956256866455, 1.6767222881317139, 0.9622602462768555]",0.003299570083618164,"[0.004282236099243164, 0.0031588077545166016, 0.0030906200408935547, 0.0029516220092773438, 0.0030145645141601562]",4.389547086740155,0.9357208013534546,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (CPU),5000,602,Success,0.33841571807861326,"[0.3385741710662842, 0.33877038955688477, 0.3445475101470947, 0.3356344699859619, 0.3345520496368408]",0.1731548309326172,"[0.17377066612243652, 0.17192578315734863, 0.17366862297058105, 0.1734757423400879, 0.17293334007263184]",3.6841159850078804,0.9547209306242803,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Scikit-learn (CPU),5000,602,Success,0.8925741672515869,"[0.8509681224822998, 1.0144295692443848, 0.8408117294311523, 0.8804924488067627, 0.876168966293335]",4.134058713912964,"[4.159111738204956, 4.07963752746582, 4.12261438369751, 4.152502536773682, 4.156427383422852]",4.2893886861371,0.938620731650318,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
Falkon (GPU),10000,921,Success,2.66677508354187,"[2.5822548866271973, 3.0754852294921875, 2.564490556716919, 2.556251287460327, 2.5553934574127197]",0.003514814376831055,"[0.0037033557891845703, 0.0045680999755859375, 0.003184795379638672, 0.003082752227783203, 0.0030350685119628906]",4.062000889562512,0.9449558854103088,Intel(R) Xeon(R) CPU @ 2.20GHz,NVIDIA A100-SXM4-40GB,83.4760627746582,39.55743408203125,3.11.13,2.2.0+cu121,0.8.5
